age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,id
58,retired,divorced,tertiary,no,3237,no,no,telephone,31,oct,615,1,-1,0,unknown,,24116
35,management,married,tertiary,no,76,no,no,cellular,5,may,283,1,362,9,failure,,34627
37,blue-collar,married,primary,no,0,yes,no,cellular,6,may,226,1,363,3,other,,34841
61,management,married,tertiary,no,5157,no,no,cellular,13,mar,432,1,-1,0,unknown,,31338
30,management,married,tertiary,no,302,yes,yes,unknown,23,may,302,1,-1,0,unknown,,5434
36,technician,married,primary,no,1653,yes,yes,unknown,27,may,336,10,-1,0,unknown,,6481
39,blue-collar,married,secondary,no,1044,yes,no,cellular,2,feb,158,1,-1,0,unknown,,29030
35,blue-collar,married,secondary,no,225,yes,no,cellular,6,may,160,7,343,2,failure,,34727
37,technician,married,secondary,no,490,yes,no,unknown,30,may,226,1,-1,0,unknown,,7538
31,blue-collar,single,secondary,no,75,yes,no,unknown,19,may,346,1,-1,0,unknown,,4239
44,technician,divorced,secondary,no,0,yes,no,cellular,28,jul,463,2,-1,0,unknown,,17204
37,admin.,single,secondary,no,18,no,no,unknown,12,may,574,6,-1,0,unknown,,2209
45,admin.,married,secondary,no,3006,no,no,cellular,29,apr,388,2,-1,0,unknown,,43585
45,management,married,tertiary,no,160,no,no,cellular,30,apr,619,1,-1,0,unknown,,33902
54,technician,divorced,secondary,no,83,yes,no,unknown,6,may,190,3,-1,0,unknown,,720
52,technician,married,secondary,no,-1076,yes,no,cellular,31,jul,58,2,-1,0,unknown,,18432
28,technician,single,tertiary,no,172,yes,yes,cellular,3,apr,100,14,60,2,failure,,31581
29,admin.,single,secondary,no,-194,yes,no,cellular,7,may,127,1,-1,0,unknown,,35187
31,blue-collar,single,secondary,no,178,yes,no,cellular,15,may,415,1,360,5,failure,,38245
60,housemaid,married,secondary,no,1361,no,no,cellular,8,aug,161,2,-1,0,unknown,,19791
52,management,single,tertiary,no,4,no,yes,cellular,28,jul,30,9,-1,0,unknown,,17161
53,management,married,unknown,no,12001,no,no,unknown,6,jun,207,1,-1,0,unknown,,9564
34,blue-collar,married,primary,no,428,yes,no,cellular,18,may,59,2,-1,0,unknown,,38794
36,management,married,tertiary,no,9,no,no,cellular,11,aug,386,4,-1,0,unknown,,20131
46,services,divorced,unknown,no,973,no,no,cellular,2,feb,297,1,-1,0,unknown,,29191
32,technician,married,secondary,no,3271,no,no,cellular,12,feb,375,1,374,1,other,,43023
27,student,single,secondary,no,16173,yes,no,unknown,28,may,489,1,-1,0,unknown,,6779
46,management,married,unknown,no,802,yes,no,telephone,25,jul,417,1,-1,0,unknown,,16993
55,technician,single,secondary,no,99,yes,no,cellular,12,may,300,1,370,3,failure,,36542
56,technician,married,tertiary,yes,-736,no,no,cellular,31,jul,258,8,-1,0,unknown,,18752
36,technician,single,secondary,no,0,no,no,cellular,8,jul,121,1,-1,0,unknown,,13217
37,entrepreneur,married,tertiary,no,298,no,no,cellular,27,aug,183,5,-1,0,unknown,,23413
54,admin.,married,unknown,no,3965,yes,no,unknown,15,may,138,2,-1,0,unknown,,3415
59,admin.,married,secondary,no,-198,yes,yes,cellular,8,may,206,1,-1,0,unknown,,35884
55,technician,married,primary,no,818,yes,no,cellular,4,feb,185,2,247,3,other,,30079
30,services,single,secondary,no,572,yes,no,cellular,5,may,237,1,319,4,other,,34516
25,admin.,single,tertiary,no,760,yes,no,cellular,27,may,223,3,89,2,failure,,39714
41,admin.,married,secondary,no,8238,yes,yes,unknown,30,may,124,4,-1,0,unknown,,7870
37,blue-collar,married,primary,no,543,yes,no,unknown,21,may,281,1,-1,0,unknown,,5097
27,services,single,secondary,no,430,yes,no,unknown,23,may,116,2,-1,0,unknown,,5449
35,blue-collar,married,secondary,no,0,yes,yes,cellular,24,jul,250,1,-1,0,unknown,,16704
37,management,divorced,tertiary,no,481,yes,no,cellular,19,aug,97,6,-1,0,unknown,,21477
50,blue-collar,divorced,secondary,no,41,yes,no,unknown,6,may,190,1,-1,0,unknown,,497
60,retired,married,primary,no,414,no,no,unknown,8,may,395,1,-1,0,unknown,,1379
38,blue-collar,married,secondary,no,-40,yes,no,unknown,23,may,227,1,-1,0,unknown,,5379
31,technician,married,tertiary,no,442,no,no,cellular,15,oct,244,1,-1,0,unknown,,41826
40,blue-collar,married,secondary,no,60,no,yes,cellular,25,jul,36,1,-1,0,unknown,,17042
51,technician,married,secondary,no,500,yes,no,cellular,20,nov,26,6,-1,0,unknown,,26305
51,services,married,secondary,no,-238,yes,no,cellular,24,jul,63,1,-1,0,unknown,,16612
44,admin.,married,secondary,no,0,yes,no,cellular,6,aug,142,1,260,1,other,,40673
37,admin.,married,secondary,no,-255,yes,no,unknown,26,may,96,2,-1,0,unknown,,5724
31,technician,married,secondary,no,141,yes,no,unknown,21,may,140,2,-1,0,unknown,,4959
44,self-employed,married,tertiary,no,8402,yes,no,cellular,18,aug,515,5,-1,0,unknown,,21288
42,technician,divorced,secondary,no,0,yes,no,unknown,28,may,471,2,-1,0,unknown,,7006
46,blue-collar,married,tertiary,no,3745,no,no,cellular,19,oct,82,1,-1,0,unknown,,41876
29,management,single,tertiary,no,1377,no,no,cellular,8,apr,548,2,-1,0,unknown,,31849
61,self-employed,divorced,tertiary,no,52587,no,no,cellular,10,aug,290,1,-1,0,unknown,,40763
49,admin.,single,secondary,no,-412,yes,no,cellular,21,jul,31,1,-1,0,unknown,,15661
66,retired,married,primary,no,711,no,no,telephone,20,apr,137,5,-1,0,unknown,,33257
44,blue-collar,divorced,secondary,no,221,no,no,cellular,30,jul,149,13,-1,0,unknown,,18123
52,admin.,married,secondary,no,473,yes,no,cellular,25,jul,135,2,-1,0,unknown,,16998
52,blue-collar,married,primary,no,994,no,no,cellular,22,aug,109,2,-1,0,unknown,,22434
39,unemployed,single,tertiary,no,79,no,no,cellular,2,jun,369,1,-1,0,unknown,,39901
47,blue-collar,married,primary,no,881,yes,no,cellular,14,may,143,1,370,2,failure,,37853
33,technician,divorced,tertiary,no,0,yes,no,cellular,2,jun,72,1,-1,0,unknown,,39928
52,entrepreneur,divorced,secondary,no,105,no,yes,telephone,22,jul,275,4,-1,0,unknown,,16079
30,admin.,single,secondary,no,98,yes,no,cellular,23,jul,100,5,-1,0,unknown,,16221
53,unemployed,married,secondary,no,76,yes,yes,unknown,16,may,283,1,-1,0,unknown,,3715
30,technician,single,secondary,no,0,no,no,cellular,21,aug,166,4,-1,0,unknown,,22179
35,management,married,tertiary,no,6,yes,yes,unknown,15,may,136,1,-1,0,unknown,,3372
35,blue-collar,single,secondary,no,3623,no,no,telephone,30,oct,160,1,-1,0,unknown,,24112
27,management,single,tertiary,no,377,no,no,cellular,22,may,91,1,-1,0,unknown,,39377
55,blue-collar,married,primary,no,2102,yes,no,cellular,12,may,64,4,371,1,failure,,36560
32,technician,married,secondary,no,0,no,no,cellular,19,aug,87,1,-1,0,unknown,,21719
35,management,married,tertiary,no,2374,yes,yes,cellular,20,jul,174,2,215,6,other,,44237
46,management,married,tertiary,no,182,no,no,cellular,15,jul,317,1,-1,0,unknown,,14622
48,services,married,secondary,no,202,yes,no,cellular,5,aug,162,1,-1,0,unknown,,19027
34,blue-collar,married,tertiary,no,17672,no,no,cellular,20,nov,548,1,-1,0,unknown,,26591
30,management,married,tertiary,no,1195,no,no,cellular,18,jul,146,2,-1,0,unknown,,15442
55,management,married,tertiary,no,540,no,no,cellular,19,nov,124,2,-1,0,unknown,,25872
46,management,married,tertiary,no,466,yes,no,cellular,31,jul,109,8,-1,0,unknown,,18538
31,blue-collar,married,secondary,no,892,yes,no,cellular,29,jul,25,22,-1,0,unknown,,17574
30,technician,single,tertiary,no,405,yes,no,cellular,4,feb,128,1,274,1,failure,,29847
47,services,married,unknown,no,4822,yes,no,unknown,21,may,154,5,-1,0,unknown,,5188
30,technician,single,secondary,no,237,no,no,cellular,9,feb,112,2,-1,0,unknown,,30947
34,management,married,tertiary,no,1725,yes,yes,cellular,28,jul,164,7,-1,0,unknown,,17482
46,blue-collar,married,secondary,no,679,yes,no,unknown,19,may,723,1,-1,0,unknown,,4223
63,technician,married,secondary,no,896,yes,no,cellular,28,jan,115,3,91,4,other,,42788
28,management,married,tertiary,no,3,yes,no,unknown,7,may,122,5,-1,0,unknown,,1135
54,technician,married,secondary,no,1378,yes,no,unknown,5,may,240,1,-1,0,unknown,,167
59,blue-collar,married,primary,no,14,yes,yes,unknown,20,may,355,1,-1,0,unknown,,4557
37,services,divorced,secondary,no,135,no,no,cellular,10,jul,460,1,-1,0,unknown,,13987
41,blue-collar,married,primary,no,943,yes,no,unknown,29,may,242,3,-1,0,unknown,,7305
73,retired,single,secondary,no,1050,no,no,cellular,4,mar,562,3,181,2,failure,,43213
46,management,married,tertiary,no,-71,yes,yes,telephone,24,jul,258,2,-1,0,unknown,,16789
38,technician,married,secondary,no,69,no,yes,cellular,24,jul,915,2,-1,0,unknown,,16723
26,technician,single,tertiary,no,75,yes,yes,unknown,19,may,351,1,-1,0,unknown,,4108
39,blue-collar,married,unknown,no,621,yes,no,cellular,20,apr,1333,5,-1,0,unknown,,33629
28,housemaid,married,secondary,no,15,yes,no,telephone,25,jul,133,7,-1,0,unknown,,16859
28,admin.,single,secondary,no,4745,no,no,telephone,12,may,360,1,181,5,success,,43685
50,technician,divorced,secondary,no,8,no,no,cellular,2,feb,171,2,5,1,other,,29362
53,retired,married,primary,no,1068,no,no,cellular,28,jan,200,1,-1,0,unknown,,27779
54,blue-collar,married,primary,no,4503,no,no,telephone,21,nov,168,3,-1,0,unknown,,27248
57,entrepreneur,married,secondary,no,666,no,no,cellular,4,aug,138,1,-1,0,unknown,,40620
50,management,divorced,tertiary,no,405,no,no,cellular,2,apr,82,6,-1,0,unknown,,31502
32,unemployed,single,secondary,no,747,yes,no,cellular,8,may,130,2,-1,0,unknown,,35698
49,blue-collar,married,secondary,no,-55,no,no,unknown,17,jun,150,3,-1,0,unknown,,10757
35,management,married,tertiary,no,1383,no,no,cellular,12,aug,143,2,-1,0,unknown,,20445
48,housemaid,single,primary,no,1630,no,no,cellular,15,oct,125,1,-1,0,unknown,,41815
37,services,married,secondary,no,6089,yes,no,cellular,14,may,616,2,-1,0,unknown,,37887
53,management,married,tertiary,no,18931,no,no,cellular,5,aug,224,1,86,23,other,,44438
53,entrepreneur,divorced,tertiary,no,321,yes,no,cellular,5,may,123,1,-1,0,unknown,,34450
31,management,single,tertiary,no,153,no,no,cellular,9,feb,65,3,-1,0,unknown,,30975
51,management,divorced,tertiary,no,93,yes,yes,cellular,6,may,221,1,-1,0,unknown,,34907
54,admin.,married,secondary,no,1633,no,no,cellular,3,jul,409,2,-1,0,unknown,,40453
35,management,single,tertiary,no,151,no,no,unknown,20,sep,11,1,850,2,failure,,44837
54,management,single,secondary,no,555,no,yes,cellular,30,jul,117,11,-1,0,unknown,,18092
48,services,single,secondary,yes,-470,yes,no,cellular,11,may,410,2,292,11,failure,,36413
45,self-employed,married,secondary,no,830,no,no,cellular,31,jul,468,2,-1,0,unknown,,18347
38,technician,single,secondary,no,571,no,no,cellular,4,feb,275,3,-1,0,unknown,,30120
40,technician,divorced,secondary,no,-1,no,no,unknown,9,jun,24,1,-1,0,unknown,,9915
51,blue-collar,married,primary,no,296,yes,no,cellular,4,may,211,5,-1,0,unknown,,34289
28,services,married,secondary,no,-112,yes,yes,cellular,17,apr,73,2,-1,0,unknown,,33016
30,admin.,single,secondary,no,43,yes,no,cellular,14,may,91,1,370,2,failure,,37731
46,blue-collar,married,secondary,no,536,yes,no,unknown,15,may,164,2,-1,0,unknown,,3441
63,retired,divorced,primary,no,1840,no,no,cellular,12,mar,71,3,-1,0,unknown,,31323
41,self-employed,married,secondary,no,1,no,no,cellular,19,aug,55,4,-1,0,unknown,,21514
46,technician,single,secondary,no,4367,yes,no,cellular,3,jun,65,1,96,1,failure,,40002
50,management,married,secondary,no,-1,no,no,cellular,22,jul,139,1,-1,0,unknown,,16041
35,blue-collar,married,unknown,no,1201,no,no,unknown,18,jun,537,1,-1,0,unknown,,11213
31,management,single,tertiary,no,347,yes,no,cellular,27,aug,59,6,-1,0,unknown,,23363
37,management,married,tertiary,no,0,no,no,cellular,4,aug,96,1,-1,0,unknown,,18839
46,services,married,primary,no,741,no,no,unknown,17,jun,161,3,-1,0,unknown,,11016
39,housemaid,married,tertiary,no,93,no,no,cellular,14,oct,595,2,-1,0,unknown,,41808
39,services,married,secondary,no,1930,yes,no,cellular,15,jul,92,3,-1,0,unknown,,14534
25,technician,married,secondary,no,691,yes,no,cellular,15,may,333,1,330,2,failure,,38384
35,management,single,tertiary,no,6781,yes,no,cellular,15,may,19,6,-1,0,unknown,,38369
37,services,married,secondary,no,405,yes,no,unknown,21,may,51,2,-1,0,unknown,,4928
42,blue-collar,married,primary,no,5,yes,no,cellular,25,jul,112,2,-1,0,unknown,,16930
57,retired,married,primary,no,1623,yes,yes,cellular,18,jul,246,1,-1,0,unknown,,15391
34,blue-collar,married,secondary,no,765,no,no,cellular,25,jul,238,1,-1,0,unknown,,16955
44,admin.,married,secondary,no,1423,yes,no,unknown,13,may,162,4,-1,0,unknown,,2593
29,technician,single,secondary,no,286,no,no,telephone,2,feb,70,2,-1,0,unknown,,29406
41,services,single,secondary,no,397,yes,no,unknown,20,may,19,15,-1,0,unknown,,4390
37,admin.,married,primary,no,188,yes,no,cellular,17,apr,153,1,-1,0,unknown,,32755
60,management,divorced,secondary,no,0,no,no,cellular,5,aug,603,3,-1,0,unknown,,18999
32,technician,single,unknown,no,-170,no,no,unknown,6,may,46,1,-1,0,unknown,,501
43,unemployed,married,secondary,no,1630,no,no,cellular,29,jul,153,3,-1,0,unknown,,17844
51,management,married,tertiary,no,7631,no,no,cellular,20,aug,896,8,-1,0,unknown,,22021
33,admin.,married,secondary,no,252,yes,no,cellular,22,jul,270,2,-1,0,unknown,,16034
35,technician,married,secondary,no,0,no,no,cellular,28,aug,19,14,-1,0,unknown,,23503
52,blue-collar,married,primary,no,1079,yes,no,unknown,15,may,257,7,-1,0,unknown,,3568
44,services,married,secondary,no,-22,yes,no,unknown,15,may,37,1,-1,0,unknown,,3348
51,blue-collar,married,secondary,no,279,no,no,cellular,28,aug,64,3,-1,0,unknown,,23656
20,student,single,tertiary,no,556,yes,no,unknown,27,may,15,10,-1,0,unknown,,6504
48,technician,married,secondary,no,7020,no,no,cellular,6,aug,80,2,-1,0,unknown,,19226
31,services,single,secondary,no,2038,yes,no,unknown,20,may,148,1,-1,0,unknown,,4626
42,blue-collar,married,secondary,no,879,yes,no,cellular,18,nov,140,1,-1,0,unknown,,24759
39,management,married,tertiary,no,1041,no,no,cellular,27,aug,116,7,-1,0,unknown,,23279
35,admin.,married,secondary,no,2374,yes,no,cellular,11,aug,765,2,183,5,success,,44524
45,services,married,secondary,no,307,no,yes,cellular,17,jul,147,3,-1,0,unknown,,15218
47,blue-collar,married,secondary,no,2548,yes,no,cellular,11,may,577,1,368,1,other,,36049
57,unemployed,married,unknown,no,381,no,no,cellular,29,jan,126,1,-1,0,unknown,,28463
34,services,married,secondary,no,4963,yes,no,cellular,17,apr,208,1,332,2,failure,,32740
32,management,single,tertiary,no,4262,yes,no,cellular,20,apr,246,1,152,1,failure,,33286
45,unemployed,married,secondary,no,383,no,no,cellular,23,apr,293,1,-1,0,unknown,,33769
60,retired,married,primary,no,115,no,no,cellular,11,aug,82,2,-1,0,unknown,,20137
51,management,single,tertiary,no,2139,no,no,cellular,17,nov,176,2,-1,0,unknown,,24646
41,services,divorced,secondary,no,0,yes,no,cellular,2,feb,20,1,-1,0,unknown,,28993
23,student,single,secondary,no,1298,no,no,cellular,14,jul,603,1,-1,0,unknown,,44169
39,technician,single,secondary,no,1104,no,no,cellular,20,nov,333,2,105,2,success,,26295
26,blue-collar,single,primary,no,102,yes,no,unknown,16,may,46,1,-1,0,unknown,,3734
47,management,married,secondary,no,623,yes,no,cellular,13,may,102,6,-1,0,unknown,,37323
45,technician,married,secondary,no,0,yes,no,cellular,7,dec,344,1,-1,0,unknown,,42431
37,management,married,secondary,no,341,no,no,unknown,3,jun,120,2,-1,0,unknown,,8515
41,management,married,tertiary,no,393,yes,no,unknown,8,may,110,2,-1,0,unknown,,1506
32,self-employed,married,tertiary,no,1423,no,no,cellular,6,aug,1249,4,-1,0,unknown,,19369
35,blue-collar,married,primary,no,0,yes,no,cellular,10,jul,421,1,-1,0,unknown,,13862
32,blue-collar,married,secondary,no,3514,yes,no,unknown,20,may,226,2,-1,0,unknown,,4739
37,housemaid,single,secondary,no,465,yes,no,cellular,18,may,899,3,-1,0,unknown,,38765
30,services,married,secondary,no,1399,no,no,cellular,28,jul,168,6,-1,0,unknown,,17281
46,blue-collar,married,primary,no,804,yes,no,cellular,12,may,1063,2,361,1,success,,36809
51,technician,married,secondary,no,113,no,no,cellular,19,nov,193,1,-1,0,unknown,,25517
34,entrepreneur,married,secondary,no,4659,yes,no,unknown,30,aug,28,1,-1,0,unknown,,44607
45,admin.,divorced,tertiary,no,569,yes,no,cellular,14,may,228,1,-1,0,unknown,,37914
44,management,married,secondary,no,0,no,no,cellular,21,aug,167,2,-1,0,unknown,,22108
26,technician,single,secondary,no,33,no,no,cellular,23,jul,91,7,-1,0,unknown,,16436
38,management,divorced,primary,no,2064,yes,no,cellular,11,may,296,1,-1,0,unknown,,36326
36,management,single,tertiary,no,-679,yes,yes,cellular,7,may,172,1,93,1,failure,,35253
39,technician,married,secondary,no,2765,yes,yes,unknown,20,jun,116,3,-1,0,unknown,,12020
31,management,married,tertiary,no,804,no,no,cellular,28,jan,146,1,-1,0,unknown,,27836
31,student,single,secondary,no,241,yes,no,cellular,12,may,211,5,-1,0,unknown,,36896
56,management,divorced,tertiary,no,1016,yes,no,unknown,9,jun,184,5,-1,0,unknown,,9987
49,management,married,tertiary,no,502,no,no,cellular,22,aug,379,4,-1,0,unknown,,22505
47,admin.,married,secondary,no,407,yes,no,unknown,5,jun,67,12,-1,0,unknown,,9302
39,self-employed,married,tertiary,no,1238,yes,no,cellular,16,jul,212,1,-1,0,unknown,,14970
38,services,married,unknown,no,10189,yes,no,cellular,18,jul,482,2,-1,0,unknown,,15362
25,services,married,secondary,no,-282,yes,yes,cellular,25,jul,198,1,-1,0,unknown,,16891
42,unemployed,married,primary,yes,-581,yes,no,cellular,13,may,224,1,370,2,failure,,37050
54,retired,married,secondary,no,1851,no,no,unknown,11,jun,296,3,-1,0,unknown,,10039
52,self-employed,married,tertiary,no,4012,no,no,cellular,31,aug,634,3,92,5,other,,44614
34,self-employed,married,tertiary,no,-236,yes,no,cellular,7,jul,118,4,-1,0,unknown,,12729
47,blue-collar,married,secondary,no,33,no,no,telephone,17,nov,27,1,-1,0,unknown,,24397
30,technician,single,secondary,no,0,no,no,cellular,29,jan,624,2,-1,0,unknown,,28541
37,services,single,secondary,no,1950,yes,no,unknown,13,may,370,1,-1,0,unknown,,2411
57,technician,married,tertiary,no,0,yes,yes,cellular,17,nov,142,1,-1,0,unknown,,24256
30,technician,divorced,secondary,no,2262,yes,no,unknown,28,may,102,2,-1,0,unknown,,6713
46,services,married,secondary,no,523,no,no,unknown,15,may,504,3,-1,0,unknown,,3271
33,management,divorced,tertiary,no,990,yes,no,cellular,24,jul,1491,2,-1,0,unknown,,16692
39,services,married,tertiary,no,35,no,no,cellular,20,aug,211,3,-1,0,unknown,,21916
31,admin.,single,secondary,no,-449,yes,no,unknown,28,may,81,2,-1,0,unknown,,6827
30,technician,married,secondary,no,436,yes,no,cellular,5,feb,138,3,206,8,other,,30525
45,management,married,tertiary,no,668,no,yes,cellular,17,jul,391,2,-1,0,unknown,,15052
55,blue-collar,divorced,primary,no,39,yes,no,unknown,13,may,343,1,-1,0,unknown,,2405
48,management,married,tertiary,no,0,no,no,cellular,28,aug,16,16,-1,0,unknown,,23616
43,technician,married,secondary,no,78,yes,no,unknown,15,may,80,1,-1,0,unknown,,3375
38,technician,married,tertiary,no,-3,no,no,cellular,20,nov,251,2,101,3,failure,,26783
30,admin.,married,secondary,no,779,yes,no,cellular,4,jun,156,2,17,3,other,,40104
31,blue-collar,married,secondary,no,43,yes,no,cellular,12,may,137,1,-1,0,unknown,,36591
38,blue-collar,divorced,secondary,no,2998,yes,no,unknown,11,jun,91,1,-1,0,unknown,,10081
32,technician,married,secondary,no,253,yes,no,unknown,4,jun,257,3,-1,0,unknown,,8833
52,management,married,tertiary,no,0,no,no,cellular,7,aug,306,4,-1,0,unknown,,19525
36,management,married,tertiary,no,849,yes,yes,unknown,21,may,958,2,-1,0,unknown,,4866
44,services,married,secondary,no,237,yes,no,cellular,28,jan,212,2,-1,0,unknown,,28023
33,blue-collar,married,secondary,no,523,yes,no,cellular,18,may,18,5,360,5,failure,,38788
44,unemployed,married,secondary,no,317,yes,yes,unknown,1,jun,4,1,-1,0,unknown,,43850
33,management,single,primary,no,4897,yes,no,unknown,20,may,151,1,-1,0,unknown,,4536
36,services,married,secondary,no,895,yes,yes,unknown,4,jun,622,1,-1,0,unknown,,8712
30,technician,married,tertiary,no,1454,no,no,telephone,30,jan,276,3,-1,0,unknown,,28866
54,management,married,unknown,no,527,yes,no,cellular,30,apr,112,1,281,3,failure,,34103
29,housemaid,single,tertiary,no,19,no,no,cellular,5,feb,110,2,64,2,success,,42915
50,services,married,secondary,no,2956,yes,no,unknown,14,may,686,1,-1,0,unknown,,2832
22,blue-collar,married,secondary,no,36,yes,no,unknown,19,may,120,3,-1,0,unknown,,4258
45,technician,single,tertiary,no,302,yes,no,cellular,21,nov,22,2,154,4,failure,,27506
34,blue-collar,married,secondary,no,-10,yes,no,cellular,11,may,216,1,370,1,failure,,36181
31,management,single,tertiary,no,499,yes,no,unknown,9,jun,122,2,-1,0,unknown,,9815
50,admin.,married,secondary,yes,-437,yes,yes,unknown,17,jun,83,1,-1,0,unknown,,10803
46,retired,married,secondary,no,2396,no,no,cellular,8,may,307,1,-1,0,unknown,,35720
93,retired,married,unknown,no,775,no,no,cellular,4,aug,476,2,13,9,success,,44420
49,technician,married,secondary,no,0,no,yes,cellular,8,jul,120,3,-1,0,unknown,,13341
29,admin.,married,secondary,no,287,no,yes,cellular,11,jul,249,2,-1,0,unknown,,14102
43,entrepreneur,married,secondary,no,1109,yes,no,cellular,6,aug,64,4,-1,0,unknown,,19375
33,management,married,tertiary,no,2213,no,no,cellular,18,feb,240,1,385,9,failure,,43069
30,management,single,tertiary,no,409,yes,no,cellular,14,aug,120,4,-1,0,unknown,,21164
30,technician,married,secondary,no,289,yes,no,cellular,14,aug,1184,4,-1,0,unknown,,21117
31,admin.,married,secondary,no,685,yes,no,cellular,15,may,552,1,329,3,failure,,38300
46,blue-collar,married,secondary,no,3,no,no,cellular,26,aug,153,14,-1,0,unknown,,23010
38,management,married,tertiary,no,-70,yes,no,cellular,30,jan,140,1,2,3,other,,28819
36,technician,single,secondary,no,539,yes,no,cellular,27,aug,398,2,477,1,failure,,41314
40,management,married,tertiary,no,1468,no,no,cellular,8,aug,63,2,-1,0,unknown,,20001
54,blue-collar,married,primary,no,3170,yes,no,unknown,27,may,62,4,-1,0,unknown,,6251
39,management,single,tertiary,no,-85,yes,no,unknown,8,may,423,2,-1,0,unknown,,1583
30,technician,single,secondary,no,249,no,no,cellular,12,may,406,1,-1,0,unknown,,36806
55,admin.,divorced,secondary,no,0,no,no,unknown,17,jun,76,2,-1,0,unknown,,11001
54,admin.,married,secondary,no,0,yes,yes,cellular,23,jul,117,1,-1,0,unknown,,16384
24,admin.,single,secondary,no,290,yes,no,cellular,15,may,80,3,368,4,failure,,38630
38,management,married,tertiary,no,762,yes,no,unknown,12,may,163,2,-1,0,unknown,,2248
36,housemaid,single,secondary,no,1015,yes,no,cellular,18,may,1008,1,347,2,success,,39079
41,blue-collar,single,unknown,no,961,yes,no,unknown,29,may,117,1,-1,0,unknown,,7251
30,technician,single,tertiary,no,0,no,no,cellular,28,aug,262,6,-1,0,unknown,,23500
53,management,married,tertiary,no,57,no,yes,cellular,19,nov,84,3,-1,0,unknown,,25463
46,blue-collar,married,unknown,no,-619,yes,no,unknown,28,may,96,1,-1,0,unknown,,6728
46,blue-collar,married,primary,no,494,yes,no,cellular,15,may,131,3,365,1,other,,38691
35,management,single,tertiary,no,1902,no,no,cellular,19,nov,188,5,-1,0,unknown,,26021
35,technician,married,secondary,no,548,no,no,cellular,18,aug,457,11,-1,0,unknown,,21430
39,technician,married,tertiary,no,508,no,no,cellular,2,nov,154,3,-1,0,unknown,,42103
50,unemployed,married,secondary,no,5164,no,no,unknown,12,jun,117,5,-1,0,unknown,,10326
54,admin.,married,secondary,no,1279,yes,yes,cellular,28,jan,102,2,-1,0,unknown,,27955
33,management,single,tertiary,no,136,yes,yes,unknown,20,may,347,6,-1,0,unknown,,4556
52,admin.,married,secondary,no,1746,no,no,cellular,30,jul,142,9,-1,0,unknown,,17859
46,management,married,tertiary,no,4693,no,yes,cellular,7,aug,79,1,394,2,failure,,40690
53,entrepreneur,married,tertiary,no,1046,yes,yes,cellular,30,jul,50,20,-1,0,unknown,,18073
37,unemployed,married,secondary,no,924,yes,no,cellular,9,feb,181,9,-1,0,unknown,,30815
29,self-employed,single,tertiary,no,392,no,yes,unknown,1,jul,135,1,-1,0,unknown,,12481
32,management,single,tertiary,no,597,no,yes,cellular,24,jul,869,1,-1,0,unknown,,16712
31,technician,single,tertiary,no,1710,yes,no,unknown,23,may,385,1,-1,0,unknown,,5237
34,management,married,tertiary,no,118,no,yes,telephone,17,jul,171,3,-1,0,unknown,,15229
59,management,married,secondary,no,1083,no,no,cellular,20,nov,125,2,-1,0,unknown,,26615
32,management,single,tertiary,no,611,yes,yes,cellular,9,jul,353,1,-1,0,unknown,,13370
32,technician,married,secondary,no,2802,no,no,cellular,20,aug,157,2,-1,0,unknown,,21850
44,management,married,unknown,no,415,yes,no,telephone,14,may,7,7,-1,0,unknown,,37640
39,admin.,married,secondary,no,1985,yes,no,unknown,21,may,155,4,-1,0,unknown,,5074
49,admin.,married,secondary,no,10250,yes,no,telephone,24,oct,97,1,-1,0,unknown,,24084
45,blue-collar,married,secondary,no,4855,yes,no,cellular,9,jul,285,1,-1,0,unknown,,13454
55,management,married,tertiary,no,10957,no,no,unknown,11,jun,514,4,-1,0,unknown,,10260
61,blue-collar,married,primary,no,7879,no,no,telephone,28,jul,186,9,-1,0,unknown,,40597
37,management,married,tertiary,no,865,yes,no,cellular,3,jun,101,1,-1,0,unknown,,39980
60,services,married,secondary,no,1446,no,no,cellular,21,aug,283,6,-1,0,unknown,,22216
36,management,single,tertiary,no,156,no,no,cellular,22,aug,122,1,-1,0,unknown,,22563
49,services,divorced,unknown,no,313,yes,no,cellular,31,jul,203,7,-1,0,unknown,,18387
39,blue-collar,married,primary,no,5,yes,no,unknown,21,may,167,1,-1,0,unknown,,4771
28,technician,married,secondary,no,-92,yes,no,cellular,17,apr,873,1,-1,0,unknown,,32581
47,services,married,secondary,no,1306,yes,no,unknown,9,may,252,4,-1,0,unknown,,1633
31,blue-collar,married,primary,no,48,yes,no,cellular,28,jul,209,4,-1,0,unknown,,17471
38,management,married,tertiary,no,630,no,no,cellular,2,sep,362,1,388,3,other,,44657
31,management,married,tertiary,no,1331,no,no,unknown,5,nov,268,1,-1,0,unknown,,24129
48,blue-collar,married,primary,no,750,yes,no,cellular,18,may,90,6,-1,0,unknown,,38792
53,technician,married,tertiary,no,9001,no,no,cellular,5,apr,170,1,-1,0,unknown,,43412
42,technician,married,secondary,no,1048,yes,no,telephone,6,feb,23,2,-1,0,unknown,,30688
59,unemployed,married,secondary,no,1625,no,no,cellular,4,aug,198,1,180,2,success,,44411
24,entrepreneur,single,secondary,no,69,yes,no,cellular,18,may,35,3,-1,0,unknown,,39304
